
49.36959279906782,18.189390395604395,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.81552972770226,15.625963393167188,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.77994727351717,16.137356833849303,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.05183280531461,15.00333299994655,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.450480121770575,15.15486939775995,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

48.82142913277763,14.707117382873722,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.43157796634949,14.765925335451433,Czech Rep,Abies alba,1,1,1,-9999,-9999,1

49.82714177957869,14.09485328239557,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.54484223042613,16.926337855761908,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.268316370145186,17.301376765803727,Czech Rep,Abies alba,1,1,1,-9999,-9999,1

49.598639026596885,18.632379312485202,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.92258292276128,16.799009115238633,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

50.111935144179405,15.646912550285153,Czech Rep,Abies alba,1,1,1,-9999,-9999,1

49.29738472266047,15.345489363765887,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.60406504810255,16.99044274460939,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

48.78869412119728,14.17233142958088,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.150819451660844,13.599055205991617,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.21716118239379,13.191728749956297,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

48.77506801165221,14.29382656737728,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.38871023977249,15.507463882094552,Czech Rep,Abies alba,1,1,1,-9999,-9999,1

50.28500920651326,16.30131483327646,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.412233228916634,18.22434062151421,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.659516025547106,18.545594486781738,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.29274469341572,13.66454057533911,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.75564000829515,17.305454845754863,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.661828230820696,13.664714466004554,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.06942899740286,18.090962783318563,Czech Rep,Abies alba,-9999,-9999,-9999,1,1,1

48.954836985327844,14.063270374960398,Czech Rep,Abies alba,1,1,1,-9999,-9999,1

50.01777911906202,13.789746845084068,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.746182633994174,13.559983268550239,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.90837060586499,14.562054271226609,Czech Rep,Abies alba,1,1,1,-9999,-9999,1

50.061006623054084,17.605121042903924,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.46362018299207,17.88585882563277,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.042440270175,13.878726189027672,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.45566472778756,18.37062962700863,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.871799878558555,17.18329336894381,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.09520482947837,14.62350915772813,Czech Rep,Abies alba,1,1,1,-9999,-9999,1

49.95804701205144,17.658811095046367,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.18099119146737,14.507900056647815,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

48.96452775644602,15.871004905178582,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.3186211414486,16.935615915202654,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.55294162873322,16.94138596829877,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.29915417418141,18.16369433595261,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.415249523856964,15.330784172929594,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.79712496434521,13.925363725768419,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.68529038379843,17.685062680790978,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.87347537089426,14.753922677698315,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.34877031493521,18.10273738097637,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.578833217505185,18.29448631427552,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.55264159311584,13.103089712595446,Czech Rep,Abies alba,1,1,1,-9999,-9999,1

49.566584566529286,18.696307181508235,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.77899877573989,16.318454779637214,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.35150449926897,15.530871493418017,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.66987191780128,17.02086900977959,Czech Rep,Abies alba,-9999,-9999,-9999,-9999,1,1

49.16364439509262,13.174528877106509,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.76964225361258,16.791303272028674,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

48.871528215260554,14.124693918554259,Czech Rep,Abies alba,1,1,1,-9999,-9999,1

49.55179558181393,18.41512783554689,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.57781904691709,18.308238832521827,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.96233109011674,16.426645237588534,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.56662272376887,15.735698942275599,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.02447998021279,13.877313915498295,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

50.26044410864145,17.030707689506745,Czech Rep,Abies alba,1,1,1,-9999,-9999,1

49.578752092228726,13.727657959766466,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.15228120309854,18.070158279915425,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.24604352948285,13.124881541915894,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.17305247105523,16.019812799650385,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

48.75021498806959,14.23720031249982,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.26442883869315,18.144043710596854,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.803037797471724,16.210035627134996,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.40252842870617,16.892200228831218,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.45907181558426,15.5431062893164,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.6060659180086,15.10207079773642,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.68041043897258,18.744820770550245,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.84467981496618,17.59870814837492,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.6752174759895,13.80446041567222,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.7552557103082,17.84987320640184,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.7840663606829,16.38883972417896,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.52515789069897,18.647085111246113,Czech Rep,Abies alba,1,1,1,-9999,-9999,1

50.039749431903694,17.51746294854126,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.43820533526233,14.821849657663108,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.576726734485156,15.889513000827018,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.5947406675953,16.544381140217407,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.873092128193775,15.911894299745818,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.700748135113315,13.848115589577674,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.90218595265695,16.838072824447003,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

50.04927171848855,17.64538924945789,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.640033849539826,16.38366798406809,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.297988161865185,17.928206804814376,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.76926799568232,17.908052687338014,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.701076717131194,15.570884474850638,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

48.798181186665,14.159496208817583,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.960178994304705,16.92340249008579,Czech Rep,Abies alba,-9999,-9999,-9999,-9999,1,1

50.15140143877893,17.042677679203905,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

50.03220564755026,16.141747080702725,Czech Rep,Abies alba,1,-9999,1,-9999,-9999,1

49.75826469471458,16.524794424444313,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

50.200858640260805,17.261258200296194,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

48.867448374425216,14.233564559025883,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.769783918850294,17.50306360503567,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.10722033695244,13.554733389227353,Czech Rep,Abies alba,1,1,1,-9999,-9999,1

50.436698441028646,15.262164861992117,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.231572795344526,17.972693320216276,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.69235587009498,13.694784467206437,Czech Rep,Abies alba,-9999,-9999,-9999,1,1,1

49.64198448100284,17.789610273975192,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.40168566750338,16.90592552648282,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.38620169890196,16.40564832721151,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.5350793628285,15.995367423793347,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.39135694054015,18.26241940053923,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.96623267281558,13.981091604620032,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.69557408784757,16.19618355361823,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.11877784969871,13.473287743625539,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.450821223412824,17.939300745883816,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.25757425422418,15.423797512869498,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.81868156931805,15.375435914601857,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.77378555921971,14.076411414959354,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.40838095754853,16.79611106987958,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.57816811549344,18.545110266514637,Czech Rep,Abies alba,1,1,1,-9999,-9999,1

49.56097941533917,18.291418917296536,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.98071910075669,16.093136908114925,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

48.97767368726124,13.928353268865138,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.15190499869147,13.269809395069363,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.66413341090999,16.2755868725782,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.22656749653895,13.480918556733963,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

48.89550861925389,14.659496870296573,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.60198646774201,13.840266804517913,Czech Rep,Abies alba,1,1,1,-9999,-9999,1

49.60298759877048,17.69978953818159,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.23341625001325,14.320139697060785,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.77765761657055,13.701322462406429,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.79439640135806,17.674582762484253,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.406177597433,18.306574790037697,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.021609620702314,13.959233138304832,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.89509611343532,17.242764514863552,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

50.03573432808528,13.79117058220202,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.459218987523286,16.997284630914507,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

48.72213725237435,14.711339366425277,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

48.63008265275848,14.077552499347245,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.81837826888279,17.720368097543695,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

48.793023642216674,14.2953784803701,Czech Rep,Abies alba,1,1,1,-9999,-9999,1

49.28198102097324,13.127174904069333,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.09014115528724,14.527007566069953,Czech Rep,Abies alba,1,1,1,-9999,-9999,1

49.63466306370535,16.63322290142881,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

50.25455630974231,16.198703914781724,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

50.57473229390664,16.113401890496405,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.40813871367983,14.225188403417311,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.560228779424506,16.359258523326716,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.68854613038986,15.458226900913946,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.897453539906344,15.789192092418897,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

50.04377958883637,13.819770233404267,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

50.38218303970038,16.17311527709164,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.436041525362185,18.020151260455062,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

50.10534843861835,16.123116427525872,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.61103986658469,16.57438435170761,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.46531159260326,15.599171731237412,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

50.36275962862509,16.198796005978455,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

50.09945937972151,17.006883219367886,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.03250981910918,13.905332211804804,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

48.84256610396318,14.176861556919178,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

50.649208127290514,15.342753648940523,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.33844102875746,16.758702198861993,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.932738520722474,14.843567477227543,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

48.6944147177387,14.164433494534652,Czech Rep,Abies alba,-9999,-9999,-9999,-9999,1,1

49.99891819857008,16.879962843153958,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.23351564941983,17.945369887444237,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.526643980294544,18.744806122253543,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.59886110635333,16.628308113622616,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.39394360194671,16.268351579987478,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

48.822048819310886,17.358582824090426,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.17864089621819,13.573632274504698,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.41873612645384,16.922198668213742,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.78512760684204,16.20772157172743,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.836473060668524,13.691928300863578,Czech Rep,Abies alba,-9999,-9999,-9999,-9999,1,1

49.10678535875592,13.56841256354726,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.925921045817134,16.58960861399958,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.534595276277756,18.52348034058421,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

50.13161930456962,16.4635606714807,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.88550957012869,14.894591492200796,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.59759723949161,16.336392968334653,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.776705915056574,15.858241805079004,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.8959443003377,17.774905347858304,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

50.06126529985924,13.835154898890444,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.44302496723179,18.174021846081295,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.846126328449195,17.710850334403013,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.19971041207094,16.353665667398097,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

48.67992705298251,14.190422973228634,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.36168623836965,15.863493386402855,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.93401884060179,16.758648013771584,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.00746261045378,13.84860449863911,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.87069561840849,17.057268250343093,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.249270116185606,15.409102093529773,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

50.179306836766415,17.455080582901683,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.53164295714679,16.993864805463144,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.1784559652115,13.285304586504274,Czech Rep,Abies alba,1,1,1,-9999,-9999,1

49.13533310197679,15.341574232836287,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

48.81815629571486,14.106621071512267,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

50.06830545432343,16.62332883393617,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.88261621835815,16.863242387527933,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.72669694853391,18.613455627684676,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.28274197403898,13.09971263834787,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.58125119687127,14.171007394790305,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.34715538973855,16.91201964381685,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

50.07549728401709,17.523112953568084,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.4352662109723,13.426805746604924,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.60187250328113,16.420303571005388,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.870673964080254,15.604517724049572,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

50.05984832777566,13.876998838745132,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.497155114744736,16.66986364270404,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.59592982250498,17.67082898844578,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

50.069369020164245,16.286781252923088,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.81887008683795,13.815809587985225,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

50.15459643150736,16.045178665783116,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.20860290503504,13.47964382283897,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.81577088629762,16.14193395746367,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

50.2167751780119,12.82375896292055,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.21467825576716,17.956119623271974,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.545855565328054,14.15412306884653,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.43663082307968,16.924749299034918,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.41397865783654,15.164821044436286,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

48.75394086362243,14.373734413192464,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

48.67282798887851,14.597845502462452,Czech Rep,Abies alba,-9999,-9999,-9999,1,1,1

48.91239793603578,13.99147662420402,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.18426469910825,14.425743893112081,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.6047753242715,18.786873539132518,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.523773215549575,13.17036455469588,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.18927293636069,14.055178959831483,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.61349332642419,16.04675411177776,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

50.24912672418983,17.353264586166453,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

50.07980822751887,17.594071985962827,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

48.72385365705472,14.6706465445464,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.35221108851804,16.20771016465801,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.36742025734217,18.341547239386205,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.36126551777489,16.678892201451635,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.03510938712718,14.974217882068814,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

48.771915572124975,14.811485797657092,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

50.20060863198088,17.542971517267794,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.19778101682851,17.93955789645935,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.58336163058253,18.713271335136785,Czech Rep,Abies alba,1,1,1,-9999,-9999,1

50.0080816535433,16.572924293905665,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.67431802134471,16.875316346602112,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.6007474560096,13.60469063854446,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.32740803362196,16.32885534431352,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.214567816481484,13.576249350425737,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.76031766285959,16.32993689998017,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.69025329117738,17.47672247848309,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.51936062091783,17.99225256614862,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.545687851019366,16.91257260198139,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

50.039990701603756,13.798497987121332,Czech Rep,Abies alba,-9999,-9999,-9999,-9999,1,1

49.950342654506684,16.63496661140454,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.221344226638834,13.356877619787497,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.356586622532305,16.291183890921783,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.43486756847744,16.342842201947864,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.62650242760768,18.26086914163561,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

48.7322580918111,14.235671415792089,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

48.75815610703702,14.265121195118473,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.73890422455209,17.693634622720165,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.16411464297095,13.462766478000104,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.284225004038944,13.361188520704632,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.59971270154296,14.158740404046707,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.33343750888331,17.809362260318913,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.58508854587434,13.229739306831254,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.75766098750058,14.269674707400444,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

50.11562763862663,17.03737511905683,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.20086995497844,18.022930181137834,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

48.7802234108586,14.15799311805536,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.671788735924295,16.916721679971438,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.83144387051345,16.814016903538093,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.09604702108685,13.622465983237342,Czech Rep,Abies alba,1,1,1,-9999,-9999,1

49.4434478994405,15.306218372999323,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.87355387183686,17.155583961781026,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.56602232669232,15.09092367219588,Czech Rep,Abies alba,-9999,-9999,-9999,-9999,1,1

49.63209325162176,16.827571208382352,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.12493001452587,14.557665471974941,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.85958067848166,13.067189455871477,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

50.58397823507408,15.760293412048187,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.481513784874,14.425110662582803,Czech Rep,Abies alba,1,1,1,-9999,-9999,1

49.7614589588569,17.62742477071009,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.34181438886807,18.073870058884655,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.581760461986455,14.15719986213912,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.11805029400436,15.325958319600119,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.490572292703916,18.26544940902769,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

50.208908659740885,17.276579232617408,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.59668679310536,18.29755654767475,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.395379004824534,18.20761221883628,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

50.64312371450122,15.838511601577911,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.76685353828123,13.756090238476226,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.18083390393449,13.203095049280837,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

50.56676755046887,15.744015858573801,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.802133039287526,12.855001248546525,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.73581518055948,15.950717662461047,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.57304920758944,16.291531194486627,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.91462576323286,17.497770882668814,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.58795417216646,13.437589301682179,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

49.132415672743484,13.611426287045049,Czech Rep,Abies alba,-9999,1,1,-9999,-9999,1

